filename,words
61.7_ 24122022 230753.jpeg,61.7
.563_ 12122022 112639.jpeg,.563
.442_ 12122022 111058.jpeg,.442
.100_ 12122022 095317.jpeg,.100
.100_ 12122022 095310.jpeg,.100
38.0_ 25122022 00426.jpeg,38.0
.004_ 12122022 093026.jpeg,.004
.387_ 12122022 110336.jpeg,.387
7._ 12122022 124752.jpeg,7.
.849_ 12122022 121656.jpeg,.849
74.8_ 24122022 232414.jpeg,74.8
23.8_ 24122022 230243.jpeg,23.8
.104_ 12122022 095940.jpeg,.104
4_ 12122022 130743.jpeg,4
.106_.jpeg,.106
.026_ 12122022 094421.jpeg,.026
0.19_ 19122022 210126.jpeg,0.19
9_ 12122022 124958.jpeg,9
21.3_ 24122022 230211.jpeg,21.3
.101_ 12122022 095323.jpeg,.101
25.2_ 25122022 00815.jpeg,25.2
0.55_ 19122022 210332.jpeg,0.55
.168_ 12122022 101701.jpeg,.168
70.0_ 25122022 00527.jpeg,70.0
21.1_ 24122022 230227.jpeg,21.1
.943_ 12122022 123029.jpeg,.943
14.20_ 19122022 225321.jpeg,14.20
10.80_ 19122022 230629.jpeg,10.80
3.68_ 19122022 233850.jpeg,3.68
4.20_ 19122022 233312.jpeg,4.20
63.1_ 25122022 00500.jpeg,63.1
4_ 12122022 130100.jpeg,4
134.9_ 24122022 232517.jpeg,134.9
19.95_ 19122022 222757.jpeg,19.95
24.2_ 25122022 00504.jpeg,24.2
0.94_ 19122022 211555.jpeg,0.94
0_ 12122022 130210.jpeg,0
2._ 12122022 124554.jpeg,2.
.810_ 12122022 121035.jpeg,.810
.075_.jpeg,.075
193.9_ 24122022 232117.jpeg,193.9
17.40_ 19122022 224116.jpeg,17.40
8._ 12122022 124814.jpeg,8.
.146_ 12122022 101431.jpeg,.146
1._ 12122022 123802.jpeg,1.
.492_ 12122022 111713.jpeg,.492
.204_ 12122022 102307.jpeg,.204
52.0_ 25122022 00900.jpeg,52.0
.128_ 12122022 100635.jpeg,.128
.083_ 12122022 095101.jpeg,.083
.330_.jpeg,.330
69.1_ 25122022 00517.jpeg,69.1
.417_ 12122022 110708.jpeg,.417
.032_ 12122022 094513.jpeg,.032
.183_ 12122022 101922.jpeg,.183
113.3_ 24122022 232426.jpeg,113.3
197.3_ 24122022 232441.jpeg,197.3
.303_ 12122022 105317.jpeg,.303
8.60_ 19122022 231528.jpeg,8.60
188.9_ 24122022 231331.jpeg,188.9
.001_ 12122022 092940.jpeg,.001
.114_ 12122022 100500.jpeg,.114
.006_ 12122022 092739.jpeg,.006
.734_ 12122022 115953.jpeg,.734
.531_ 12122022 112306.jpeg,.531
.001_ 12122022 112333.jpeg,.001
15.20_ 19122022 224858.jpeg,15.20
162.2_ 24122022 232436.jpeg,162.2
.103_ 12122022 095837.jpeg,.103
170.8_ 25122022 01058.jpeg,170.8
61.6_ 24122022 230735.jpeg,61.6
123.9_ 25122022 01116.jpeg,123.9
2.90_ 19122022 233519.jpeg,2.90
.757_ 12122022 120351.jpeg,.757
5_ 12122022 130053.jpeg,5
18.50_ 19122022 223700.jpeg,18.50
.104_ 12122022 095843.jpeg,.104
7_ 12122022 125045.jpeg,7
142.9_ 24122022 232654.jpeg,142.9
30.7_ 25122022 01033.jpeg,30.7
.586_ 12122022 112947.jpeg,.586
2_ 12122022 130544.jpeg,2
149.5_ 25122022 01113.jpeg,149.5
173.1_ 25122022 00536.jpeg,173.1
9._ 12122022 124828.jpeg,9.
5.31_ 19122022 232801.jpeg,5.31
187.6_ 25122022 01102.jpeg,187.6
.988_ 12122022 123549.jpeg,.988
.002_ 12122022 092637.jpeg,.002
0.66_ 19122022 211227.jpeg,0.66
.623_ 12122022 114346.jpeg,.623
12.80_ 19122022 225846.jpeg,12.80
.608_ 12122022 113442.jpeg,.608
.466_.jpeg,.466
.278_ 12122022 103200.jpeg,.278
.258_ 12122022 102950.jpeg,.258
9.40_ 19122022 231225.jpeg,9.40
161.5_ 25122022 00839.jpeg,161.5
.001_ 12122022 105719.jpeg,.001
6_ 12122022 125102.jpeg,6
1.60_ 19122022 234653.jpeg,1.60
.006_ 12122022 092746.jpeg,.006
.235_ 12122022 102706.jpeg,.235
190.7_ 25122022 00538.jpeg,190.7
.357_ 12122022 110010.jpeg,.357
105.8_ 25122022 00452.jpeg,105.8
.676_ 12122022 115137.jpeg,.676
0.41_ 19122022 210436.jpeg,0.41
135.2_ 25122022 01115.jpeg,135.2
.700_ 12122022 115508.jpeg,.700
.104_ 12122022 095344.jpeg,.104
144.8_ 24122022 232433.jpeg,144.8
.100_ 12122022 095303.jpeg,.100
160.0_ 25122022 01054.jpeg,160.0
40.1_ 25122022 00823.jpeg,40.1
130.8_ 24122022 232429.jpeg,130.8
0._ 12122022 124449.jpeg,0.
68.2_ 25122022 00859.jpeg,68.2
.102_ 12122022 095330.jpeg,.102
133.7_ 25122022 00835.jpeg,133.7
.897_ 12122022 122323.jpeg,.897
.005_ 12122022 093101.jpeg,.005
194.9_ 24122022 231144.jpeg,194.9
3_ 12122022 130117.jpeg,3
37.6_ 25122022 00525.jpeg,37.6
19.94_ 19122022 222859.jpeg,19.94
.102_ 12122022 095337.jpeg,.102
.511_ 12122022 112048.jpeg,.511
.009_ 12122022 092806.jpeg,.009
137.5_ 25122022 00533.jpeg,137.5
.004_ 12122022 092726.jpeg,.004
.104_ 12122022 095934.jpeg,.104
49.7_ 25122022 00437.jpeg,49.7
